employee_id,age,years_experience,education_level,job_role,industry,city_type,gender,performance_rating,certifications_count,working_hours_per_week,remote_work,salary
979,21,3,High School,Software Engineer,Education,Tier-2,Female,3.5,8,49,0,2380369
980,57,11,High School,Data Analyst,Healthcare,Tier-3,Female,1.5,9,58,0,3217187
981,41,31,PhD,Manager,Healthcare,Tier-3,Female,1.5,5,35,0,19316638
982,46,31,PhD,Manager,Education,Tier-2,Female,4.4,8,46,0,23847981
983,56,27,Bachelor,HR,Education,Metro,Male,1.6,6,39,1,9459382
984,43,12,Bachelor,Manager,Education,Tier-2,Female,3.1,6,58,0,7211619
985,21,30,Bachelor,Software Engineer,Finance,Metro,Female,1.1,7,40,1,18935640
986,35,13,Master,Data Analyst,Manufacturing,Metro,Female,1.3,6,59,1,8706448
987,41,19,Bachelor,Software Engineer,Healthcare,Metro,Male,3.7,8,35,0,11486103
988,29,17,PhD,Sales Executive,Manufacturing,Metro,Male,3.8,8,59,0,13345859
989,29,28,High School,HR,Manufacturing,Tier-2,Female,2.4,5,35,1,6661396
990,30,5,Master,Manager,Education,Tier-3,Female,1.9,6,44,0,3302365
991,46,31,Bachelor,Sales Executive,Finance,Tier-3,Female,4.3,1,44,0,9877442
992,55,28,Master,Manager,IT,Tier-3,Female,1.9,8,37,1,18028738
993,45,1,Master,Data Analyst,Finance,Tier-3,Female,3.2,0,51,1,1996589
994,46,22,Bachelor,Data Analyst,Manufacturing,Tier-3,Female,4.9,0,53,1,6082808
995,31,18,Master,Data Analyst,Finance,Tier-3,Male,1.6,2,62,0,8212510
996,58,30,High School,Manager,Education,Tier-2,Female,4.8,5,45,0,11331099
997,22,4,PhD,Sales Executive,IT,Metro,Female,1.7,4,63,1,6536425
998,27,18,PhD,Data Analyst,Education,Tier-3,Female,3.3,1,52,0,7620509
999,38,33,High School,Sales Executive,IT,Tier-2,Female,2.5,8,36,1,11200335
1000,47,9,Master,Manager,Manufacturing,Tier-3,Female,4.9,9,43,0,6706940
